,flag,unique_id,id,site_name,state,county,address,city,zip_code,phone_number,testing_status,appointment_required,physician_order_required,screening_required,restrictions_apply,restriction_details,type_of_center,rapid_testing,non_rapid_testing,guidelines,provider_url,antibody_testing,monday,tuesday,wednesday,thursday,friday,saturday,sunday,latitude,longitude,cost_of_test,open_date,close_date,minimum_age
0,Add,,,NYC Health + Hospitals/Gotham Sydenham,NY,New York,264 W 118th St,NEW YORK,10026.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am-7pm,9am-7pm,9am-7pm,9am-7pm,9am-7pm,9am-7pm,9am-7pm,,,0.0,2022-01-10,2022-01-16,4+
1,Add,,,NYC Health + Hospitals/Herbert Von King Park,NY,Kings,670 Lafayette Av,NEW YORK,11216.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8am-7pm,,,,,,,,,0.0,2022-01-10,2022-01-10,4+
2,Add,,,NYC Health + Hospitals/Sta Cruz Episcopal Church,NY,Kings,176 St. Nicholas Avenue,NEW YORK,11237.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,10am-5pm,,,,,,,,0.0,2022-01-11,2022-01-11,4+
3,Add,,,NYC Health + Hospitals/Weeksville Heritage Center,NY,Kings,Buffalo Ave and Bergen St,NEW YORK,11213.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,8am-6pm,8am-6pm,,,,,,0.0,2022-01-12,2022-01-13,4+
4,Add,,,NYC Health + Hospitals/Weeksville Heritage Center,NY,Kings,Buffalo Ave and Bergen St,NEW YORK,11213.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,8am-5pm,8am-5pm,,,,0.0,2022-01-14,2022-01-15,4+
5,Add,,,NYC Health + Hospitals/Abyssinian Baptist Church - Pediatric,NY,New York,132 West 138th Street,NEW YORK,10030.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,,8am-6pm,,,0.0,2022-01-16,2022-01-16,4+
6,Add,,,NYC Health + Hospitals/Kings of Kings Foundation,NY,Queens,106-56 Guy R. Brewer Blvd,NEW YORK,11433.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,,,,,0.0,2022-01-10,2022-01-14,4+
7,Add,,,NYC Health + Hospitals/First Spanish UMC,NY,New York,Corner of 111th street & Lexington Ave,NEW YORK,10029.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,,,,,8am-6pm,8am-6pm,,,0.0,2022-01-15,2022-01-16,4+
8,Add,,,NYC Health + Hospitals/Beach 39th Vaccine Hub - Through 1/31/22,NY,Queens,"42-12 Rockaway Beach Blvd, Queens, NY 11691",NEW YORK,11691.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8am-6pm,8am-6pm,8am-6pm,8am-6pm,8am-6pm,8am-6pm,8am-6pm,,,0.0,2022-01-10,2022-01-16,4+
9,Add,,,NYC Health + Hospitals/Burger King - Liberty Ave,NY,Queens,120-02 Liberty Ave,NEW YORK,11419.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,PCR + Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8am-6pm,8am-6pm,8am-6pm,,,,,,,0.0,2022-01-10,2022-01-12,4+
